test_id,timestamp,sender,message
2301,08/08/25 14:55:20,interlocutor_4,ok
2302,08/08/25 14:56:02,interlocutor_4,1 momento
2303,08/08/25 14:57:41,interlocutor_4,off
2304,08/08/25 14:58:04,interlocutor_6,off
2305,08/08/25 15:21:34,interlocutor_7,"<PHONE> estamos precisando dos BRLs, consegue enviar ?"
2306,08/08/25 15:32:56,interlocutor_6,consegue mandar alguma coisa <PHONE> ?
2307,08/08/25 15:33:08,interlocutor_4,1 minuto
2308,08/08/25 15:56:28,interlocutor_4,Estou vendo a transferência
2309,08/08/25 16:01:53,interlocutor_6,precisamos até no máximo 16:30
2310,08/08/25 16:02:09,interlocutor_4,"Sim, estou ciente."
2311,08/08/25 16:11:26,interlocutor_8,"Até às 17h funciona, pra poder fechar
‎[08/08/25, 16:13:51] Maynard: ‎image omitted
‎[08/08/25, 16:15:19] Maynard: ‎image omitted"
2312,08/08/25 16:17:04,interlocutor_7,Recebido
2313,08/08/25 16:17:24,interlocutor_4,A minha conta chegou no limite de transferência.
2314,08/08/25 16:17:32,interlocutor_7,Consegue uma TED ?
2315,08/08/25 16:17:39,interlocutor_4,Não.
2316,08/08/25 16:17:50,interlocutor_4,Eu consigo mandar USDT e USDC
2317,08/08/25 16:18:59,interlocutor_6,precisamos de BRL mesmo
2318,08/08/25 16:19:20,interlocutor_4,Não posso mandar e vocês convertem em BRL?
2319,08/08/25 16:22:37,interlocutor_4,<PHONE> <PHONE> ?
2320,08/08/25 16:22:58,interlocutor_7,Só um momento
2321,08/08/25 16:23:03,interlocutor_4,<PHONE>
2322,08/08/25 16:23:04,interlocutor_7,estamos avaliando aqui
2323,08/08/25 16:23:10,interlocutor_4,Ok
2324,08/08/25 16:23:23,interlocutor_4,Estou de mãos atadas aqui.
2325,08/08/25 16:24:32,interlocutor_7,ja estourou o limite completo ?
2326,08/08/25 16:24:39,interlocutor_4,"Sim, 4M"
2327,08/08/25 16:25:39,interlocutor_4,"Faltam 94,750 BRL ‎<This message was edited>"
2328,08/08/25 16:30:24,interlocutor_4,Pode ser em USDC e USDT erc20?
2329,08/08/25 16:31:28,interlocutor_4,Mando um pouco a mais para cobrir alguma variação.
2330,08/08/25 16:32:29,interlocutor_6,"<PHONE> Pode mandar uns 20k usdt como garantia?
Ai na segunda feira vc nos envia os BRL restantes e devolvemos os usdts pra vc"
2331,08/08/25 16:32:40,interlocutor_4,Posso.
2332,08/08/25 16:33:02,interlocutor_6,0x47e420fd614e1136483a1b0937728d7eecd74731
2333,08/08/25 16:33:15,interlocutor_4,Pode ser 17k USDT e 3k USDC?
2334,08/08/25 16:33:29,interlocutor_6,pode
2335,08/08/25 16:34:04,interlocutor_4,"0x47e420fd614e1136483a1b0937728d7eecd74731
Vou mandar ethereum mainnet"
2336,08/08/25 16:34:39,interlocutor_4,ok?
2337,08/08/25 16:34:47,interlocutor_6,tranquilo
2338,08/08/25 16:34:56,interlocutor_6,esse endereço é pra usdt e usdc erc20
2339,08/08/25 16:39:29,interlocutor_4,<URL>
2340,08/08/25 16:39:34,interlocutor_6,recebido
2341,08/08/25 16:39:36,interlocutor_4,"17,500 USDT"
2342,08/08/25 16:42:42,interlocutor_4,<URL>
2343,08/08/25 16:42:47,interlocutor_4,2500 USDC
2344,08/08/25 16:42:50,interlocutor_6,recebido
2345,08/08/25 16:44:16,interlocutor_4,Obrigado pela compreensão.
2346,08/08/25 16:48:43,interlocutor_4,"Aliás, se você pudessem me fazer uma ponte com o Genial, eu agradeceria."
2347,08/08/25 16:49:53,interlocutor_4,‎This message was deleted.
2348,08/08/25 16:53:48,interlocutor_4,"Me enganei, eu tinha contato do Delano.
‎[08/08/25, 17:00:35] André Fluminense: ‎Contact card omitted"
2349,08/08/25 17:07:56,interlocutor_4,Obrigado André!
2350,11/08/25 09:16:15,interlocutor_4,Cota 200k pfvr?
2351,11/08/25 09:16:32,interlocutor_7,Bom dia
2352,11/08/25 09:16:37,interlocutor_7,4720
2353,11/08/25 09:16:59,interlocutor_7,4740
2354,11/08/25 09:17:25,interlocutor_4,ok
2355,11/08/25 09:17:28,interlocutor_4,1s
2356,11/08/25 09:18:27,interlocutor_4,fecha
2357,11/08/25 09:19:44,interlocutor_7,fehcado
2358,11/08/25 09:19:50,interlocutor_7,fechado
2359,11/08/25 09:21:55,interlocutor_7,"BRL 1,094,800.00 // USDT 200.000"
2360,11/08/25 09:24:59,interlocutor_4,100k pfvr
2361,11/08/25 09:25:02,interlocutor_4,cotação
2362,11/08/25 09:25:16,interlocutor_7,4720
2363,11/08/25 09:25:41,interlocutor_7,<PHONE>
2364,11/08/25 09:25:43,interlocutor_4,ok
2365,11/08/25 09:25:48,interlocutor_4,já passei
2366,11/08/25 09:25:52,interlocutor_4,fecha
2367,11/08/25 09:26:05,interlocutor_7,fechado
2368,11/08/25 09:26:58,interlocutor_7,"BRL 547,200.00 // USDT 100.000"
2369,11/08/25 09:27:46,interlocutor_7,"<PHONE> já teria os BRL 94,750.00 pendentes de sexta-feira ?"
2370,11/08/25 09:27:51,interlocutor_4,"Sim
‎[11/08/25, 09:29:11] Maynard: ‎image omitted"
2371,11/08/25 09:29:36,interlocutor_7,Vamos enviar aqui USDT
2372,11/08/25 09:29:40,interlocutor_7,Obrigado
2373,11/08/25 09:30:11,interlocutor_4,Deixa eu confirmar o endereço.
2374,11/08/25 09:31:07,interlocutor_6,é outro endereço?
2375,11/08/25 09:31:13,interlocutor_6,ou é o mesmo que mandamos sempre?
2376,11/08/25 09:31:27,interlocutor_4,Nesse caso é erc20
2377,11/08/25 09:31:39,interlocutor_6,eu posso mandar trc20
2378,11/08/25 09:31:41,interlocutor_6,se quiser
2379,11/08/25 09:31:43,interlocutor_6,o usdt
2380,11/08/25 09:32:13,interlocutor_4,"Nesse caso melhor eth mainnet, já envio o endereço. ‎<This message was edited>"
2381,11/08/25 09:33:52,interlocutor_4,0x97D2bb058B6dd46a3cacCC313dDb4Eb469C5dfAb
2382,11/08/25 09:34:13,interlocutor_4,Endereço erc20
2383,11/08/25 09:34:26,interlocutor_6,show
2384,11/08/25 09:34:31,interlocutor_6,vou cadastrar aqui
2385,11/08/25 09:35:10,interlocutor_4,"Um esclarecimento, somente esse 20k usdt/udsc devem ser enviados para o endereço erc20"
2386,11/08/25 09:35:37,interlocutor_4,"Todas as outras transações, inclusive as travas que já fizemos hoje, permanecem em Tron. ‎<This message was edited>"
2387,11/08/25 09:39:00,interlocutor_6,pode ser tudo usdt ou precisa ser usdt e usdc?
2388,11/08/25 09:39:21,interlocutor_4,Fica a sua preferência.
2389,11/08/25 09:39:38,interlocutor_6,"vou enviar tudo usdt entao
beleza?"
2390,11/08/25 09:40:26,interlocutor_4,"Ok, mesmo endereço"
2391,11/08/25 09:40:28,interlocutor_4,0x97D2bb058B6dd46a3cacCC313dDb4Eb469C5dfAb
2392,11/08/25 09:40:31,interlocutor_6,beleza
2393,11/08/25 09:41:55,interlocutor_4,cota 100k pfvr
2394,11/08/25 09:42:06,interlocutor_7,1s
2395,11/08/25 09:42:29,interlocutor_7,4720
2396,11/08/25 09:42:47,interlocutor_4,fecha
2397,11/08/25 09:43:00,interlocutor_7,fechado
2398,11/08/25 09:43:29,interlocutor_6,<URL>
2399,11/08/25 09:43:32,interlocutor_6,<PHONE>
2400,11/08/25 09:43:52,interlocutor_7,"BRL 547,200.00 // USDT 100.000
‎[11/08/25, 09:59:32] Maynard: ‎image omitted
‎[11/08/25, 10:00:51] Maynard: ‎image omitted
‎[11/08/25, 10:01:35] Maynard: ‎image omitted
‎[11/08/25, 10:02:04] Maynard: ‎image omitted"
2401,11/08/25 10:06:12,interlocutor_4,Seria possível enviar os 400k?
2402,11/08/25 10:06:20,interlocutor_4,Tron
2403,11/08/25 10:06:40,interlocutor_7,Consigo 300
2404,11/08/25 10:06:46,interlocutor_4,Ok
2405,11/08/25 10:06:51,interlocutor_7,blz
2406,11/08/25 10:06:57,interlocutor_4,Tron pfvr
2407,11/08/25 10:07:33,interlocutor_4,Para o endereço normal
2408,11/08/25 10:07:34,interlocutor_4,TH4EfCD3X958NoZkLd45LTh473Q3D2yxyZ
2409,11/08/25 10:07:52,interlocutor_6,blz
2410,11/08/25 10:08:31,interlocutor_6,d6516bf9e5a<PHONE>91cc9b87497512e7b929f7a8afd6221c7ebad7e22da
2411,11/08/25 10:08:33,interlocutor_6,300.000
2412,11/08/25 10:29:12,interlocutor_4,"Cota 87.348,00"
2413,11/08/25 10:29:57,interlocutor_4,pfvr
2414,11/08/25 10:30:12,interlocutor_7,1s
2415,11/08/25 10:30:36,interlocutor_7,4700
2416,11/08/25 10:30:56,interlocutor_4,fecha
2417,11/08/25 10:31:08,interlocutor_7,fechado
2418,11/08/25 10:32:17,interlocutor_7,"BRL 477,793.56 // USDT 87.348"
2419,11/08/25 10:46:55,interlocutor_4,50k
2420,11/08/25 10:46:57,interlocutor_4,cotação
2421,11/08/25 10:47:06,interlocutor_4,pfvr
2422,11/08/25 10:47:47,interlocutor_4,cotação?
2423,11/08/25 10:48:15,interlocutor_7,4650
2424,11/08/25 10:48:28,interlocutor_4,1s
2425,11/08/25 10:48:39,interlocutor_4,fecha
2426,11/08/25 10:48:46,interlocutor_7,fechado
2427,11/08/25 10:49:48,interlocutor_4,"50.000 USDT = 273.200 BRL
‎[11/08/25, 10:50:49] Maynard: ‎image omitted"
2428,11/08/25 10:51:26,interlocutor_7,"BRL 273,250.00 // USDT 50.000*"
2429,11/08/25 10:51:50,interlocutor_4,Correto
2430,11/08/25 11:01:10,interlocutor_4,Pode mandar 100k pfvr?
2431,11/08/25 11:01:13,interlocutor_7,Enviando já
2432,11/08/25 11:02:19,interlocutor_6,629bdae5b2d2555b7c38058d313e764c32189e3c4792ef6d3f89430d55a36a9d
2433,11/08/25 11:02:21,interlocutor_6,100.000
2434,11/08/25 11:03:31,interlocutor_4,Obrigado!
2435,11/08/25 11:05:06,interlocutor_4,"estou devendo 273,250.00?"
2436,11/08/25 11:05:41,interlocutor_4,Ou mais?
2437,11/08/25 11:05:47,interlocutor_7,"-BRL 751,043.56"
2438,11/08/25 11:05:57,interlocutor_7,dessa aqui
2439,11/08/25 11:05:57,interlocutor_4,Entendido
2440,11/08/25 11:06:02,interlocutor_4,"Perfeito
‎[11/08/25, 11:07:54] Maynard: ‎image omitted
‎[11/08/25, 11:08:37] Maynard: ‎image omitted"
2441,11/08/25 11:09:37,interlocutor_7,Recebido
2442,11/08/25 11:09:51,interlocutor_4,Podem enviar o restante liquidado? 87.348 + 50k?
2443,11/08/25 11:10:00,interlocutor_7,Um momento
2444,11/08/25 11:13:23,interlocutor_7,"<PHONE> vi aqui que já foi enviado pra gente 3M, seu limite ainda é 4M ?"
2445,11/08/25 11:14:27,interlocutor_4,Nessa conta sim.
2446,11/08/25 11:15:03,interlocutor_7,beleza
2447,11/08/25 11:15:15,interlocutor_4,"Contudo, abri outra conta, vou verificar se já está operacional."
2448,11/08/25 11:16:51,interlocutor_7,ta ok
2449,11/08/25 11:20:11,interlocutor_6,5565286e249bce7213fef34fb33a7058f1deefbc230cceb69d60bd3b4a83c991
2450,11/08/25 11:20:13,interlocutor_6,137.348
2451,11/08/25 11:27:12,interlocutor_4,Obrigado!
2452,11/08/25 11:29:47,interlocutor_4,Cota 100k
2453,11/08/25 11:29:54,interlocutor_4,me ajuda no preço
2454,11/08/25 11:30:06,interlocutor_7,1s
2455,11/08/25 11:30:50,interlocutor_7,‎This message was deleted.
2456,11/08/25 11:30:59,interlocutor_7,4670 ‎<This message was edited>
2457,11/08/25 11:31:21,interlocutor_4,fecha
2458,11/08/25 11:31:32,interlocutor_7,fechado
2459,11/08/25 11:32:19,interlocutor_4,100.000 USDT = 546.700 BRL
2460,11/08/25 11:32:21,interlocutor_7,"BRL 546,700.00 //USDT 100.000"
2461,11/08/25 11:34:02,interlocutor_4,"Já transacionamos 3.486.943,56 correto?"
2462,11/08/25 11:35:29,interlocutor_7,+ 94.750
2463,11/08/25 11:36:01,interlocutor_7,"R$ 3.581.693,56"
2464,11/08/25 12:00:21,interlocutor_4,‎This message was deleted.
2465,11/08/25 12:00:34,interlocutor_4,cota 50k
2466,11/08/25 12:00:43,interlocutor_7,1s
2467,11/08/25 12:00:45,interlocutor_4,rapidão pls
2468,11/08/25 12:00:53,interlocutor_7,4720
2469,11/08/25 12:03:07,interlocutor_4,off
2470,11/08/25 12:03:07,interlocutor_7,<PHONE>
2471,11/08/25 12:03:13,interlocutor_7,off
2472,11/08/25 12:26:37,interlocutor_4,Cota 150k pfvr
2473,11/08/25 12:26:46,interlocutor_4,Consegui mais limite
2474,11/08/25 12:26:54,interlocutor_4,me ajuda preço
2475,11/08/25 12:26:55,interlocutor_7,beleza
2476,11/08/25 12:27:07,interlocutor_7,4730
2477,11/08/25 12:27:27,interlocutor_4,fecha
2478,11/08/25 12:27:39,interlocutor_7,fechado
2479,11/08/25 12:28:20,interlocutor_7,"BRL 820,950.00 // USDT 150.000
‎[11/08/25, 13:08:42] Maynard: Comprovante11.08.pdf • ‎1 page ‎document omitted"
2480,11/08/25 13:09:23,interlocutor_7,"Recebido
‎[11/08/25, 13:11:25] Maynard: ‎image omitted"
2481,11/08/25 13:16:12,interlocutor_6,6f8d059976dd494830b4f7e04e15574e6e2623d8c217edf803747dadcd765041
2482,11/08/25 13:16:14,interlocutor_6,150.000
2483,11/08/25 14:13:19,interlocutor_7,<PHONE> ja consegue liquidar essa de 100k ?
2484,11/08/25 14:13:30,interlocutor_7,parcial já ajuda aqui tb
2485,11/08/25 14:16:37,interlocutor_4,1 momento
2486,11/08/25 14:17:32,interlocutor_4,Qual delas?
2487,11/08/25 14:18:41,interlocutor_7,"só tem uma de 100k, certo ?"
2488,11/08/25 14:18:49,interlocutor_7,"essa
‎[11/08/25, 14:19:05] Maynard: ‎image omitted"
2489,11/08/25 14:19:07,interlocutor_4,3 de 100k
2490,11/08/25 14:19:29,interlocutor_7,as outras já liquidamos
2491,11/08/25 14:19:52,interlocutor_4,Essa com certeza não foi paga?
2492,11/08/25 14:20:38,interlocutor_7,essa que falei ainda não
2493,11/08/25 14:22:33,interlocutor_4,1 momento
2494,11/08/25 14:27:41,interlocutor_4,Já solicitei
2495,11/08/25 14:27:59,interlocutor_7,ta ok
2496,11/08/25 14:33:06,interlocutor_4,"Galera, só mais um momento."
2497,11/08/25 14:34:36,interlocutor_4,"Enquanto isso, vocês tem uma precificação para o fluxo contrário? Compra de USDT? ‎<This message was edited>"
2498,11/08/25 14:35:44,interlocutor_6,vc quer dizer vc vendendo usdt pra gente?
2499,11/08/25 14:35:52,interlocutor_4,Isso.
2500,11/08/25 14:36:04,interlocutor_8,temos
2501,11/08/25 14:36:26,interlocutor_4,Spot + quanto?
2502,11/08/25 14:36:57,interlocutor_4,"500k USD equivalente de vol diário.
‎[11/08/25, 15:01:30] Maynard: Comprovante11.08(2).pdf • ‎1 page ‎document omitted"
2503,11/08/25 15:06:15,interlocutor_4,Ainda vem o resto
2504,11/08/25 15:45:13,interlocutor_7,Chegou ai ?
2505,11/08/25 15:55:28,interlocutor_4,"O dinheiro já está comigo, o site da corpX está oscilando, já comuniquei que preciso fazer o pagamento em 30 min."
2506,11/08/25 15:55:45,interlocutor_7,"ta ok
‎[11/08/25, 16:19:36] Maynard: Comprovante11.08(3).pdf • ‎1 page ‎document omitted"
2507,11/08/25 16:20:44,interlocutor_7,Recebido
2508,11/08/25 16:21:27,interlocutor_4,Finalizado
2509,11/08/25 16:21:57,interlocutor_7,Enviando moedas
2510,11/08/25 16:23:07,interlocutor_6,d1e648e03ff1d59a8a41897f8e28d09a3fdd4971c1e72db5ebfb93411b1047ba
2511,11/08/25 16:23:09,interlocutor_6,100.000
2512,12/08/25 09:15:05,interlocutor_4,Bom dia! mesa aberta?
2513,12/08/25 09:15:13,interlocutor_7,Bom dia
2514,12/08/25 09:15:16,interlocutor_7,"sim, mesa aberta"
2515,12/08/25 09:35:25,interlocutor_4,100k
2516,12/08/25 09:35:37,interlocutor_4,cotação
2517,12/08/25 09:35:38,interlocutor_7,4420
2518,12/08/25 09:35:57,interlocutor_4,fecha
2519,12/08/25 09:36:11,interlocutor_7,fechado
2520,12/08/25 09:36:44,interlocutor_4,100.000 USDT = 544.200 BRL
2521,12/08/25 09:46:40,interlocutor_4,mais 100k cotação
2522,12/08/25 09:46:43,interlocutor_4,pfvr
2523,12/08/25 09:47:06,interlocutor_4,preço
2524,12/08/25 09:47:22,interlocutor_7,4340
2525,12/08/25 09:47:40,interlocutor_4,1s
2526,12/08/25 09:48:21,interlocutor_4,"Cota de novo pfvr, caindo"
2527,12/08/25 09:48:29,interlocutor_7,4330
2528,12/08/25 09:48:48,interlocutor_4,1s
2529,12/08/25 09:49:29,interlocutor_7,vamos?
2530,12/08/25 09:49:37,interlocutor_4,Caindo mais
2531,12/08/25 09:49:52,interlocutor_7,4310
2532,12/08/25 09:50:58,interlocutor_7,<PHONE>
2533,12/08/25 09:51:17,interlocutor_4,fecha
2534,12/08/25 09:51:32,interlocutor_7,fechado
2535,12/08/25 09:52:28,interlocutor_4,100.000 USDT = 543.100 BRL
2536,12/08/25 10:45:46,interlocutor_4,cota 50k
2537,12/08/25 10:45:50,interlocutor_4,me ajuda no preço
2538,12/08/25 10:46:08,interlocutor_7,4330
2539,12/08/25 10:47:08,interlocutor_7,vamos ?
2540,12/08/25 10:47:28,interlocutor_4,off
2541,12/08/25 10:47:36,interlocutor_7,off
2542,12/08/25 11:20:21,interlocutor_4,150k
2543,12/08/25 11:20:27,interlocutor_4,cotação
2544,12/08/25 11:20:32,interlocutor_7,1s
2545,12/08/25 11:21:12,interlocutor_4,me ajuda no preço
2546,12/08/25 11:21:22,interlocutor_7,4370
2547,12/08/25 11:22:01,interlocutor_4,fecha
2548,12/08/25 11:22:21,interlocutor_7,fechado
2549,12/08/25 11:23:57,interlocutor_4,"0.40% acima do spot na hora, pra trazer mais vol eu preciso de ajuda no spread."
2550,12/08/25 11:24:38,interlocutor_4,150.000 USDT = 815.550 BRL
2551,12/08/25 11:29:01,interlocutor_7,beleza
2552,12/08/25 11:29:13,interlocutor_4,"A gente tá fazendo um volume legal e a perspectiva é crescer bem mais, quando der aperta um pouco o spread que vem mais volume. Eu sei que as vezes não é possível via blocktrade/binance, mas quando der, é interessante pros dois lados."
2553,12/08/25 11:29:50,interlocutor_7,Vamos tentar apertar aqui do nosso lado dependendo do cenário
2554,12/08/25 11:30:03,interlocutor_7,"pode deixar
‎[12/08/25, 11:38:42] Maynard: ‎image omitted"
2555,12/08/25 11:39:38,interlocutor_7,"Recebido
‎[12/08/25, 11:41:41] Maynard: ‎image omitted
‎[12/08/25, 11:43:17] Maynard: ‎image omitted"
2556,12/08/25 11:43:32,interlocutor_4,Liquida o máximo possível pfvr?
2557,12/08/25 11:44:34,interlocutor_7,"Blz, 1 min"
2558,12/08/25 11:46:56,interlocutor_6,d1ffc07195bf33a40f6f3ebcc1b6ffff<PHONE>74b80a3e82d29c54600934
2559,12/08/25 11:46:58,interlocutor_6,200.000
2560,12/08/25 11:47:08,interlocutor_4,Obrigado.
2561,12/08/25 12:25:35,interlocutor_6,"tem interesse em alguma quantidade a 5,41?
<PHONE>"
2562,12/08/25 12:26:58,interlocutor_8,"temos um lote de 4MUSDT, tem interesse em algo?"
2563,12/08/25 12:44:45,interlocutor_7,<PHONE>
2564,12/08/25 13:45:50,interlocutor_4,250k
2565,12/08/25 13:46:13,interlocutor_4,rápidao antes que volte
2566,12/08/25 13:46:34,interlocutor_7,4170
2567,12/08/25 13:46:52,interlocutor_7,<PHONE>
2568,12/08/25 13:47:34,interlocutor_7,4090
2569,12/08/25 13:48:04,interlocutor_4,fecha
2570,12/08/25 13:48:10,interlocutor_7,fechado
2571,12/08/25 13:48:43,interlocutor_7,"BRL 1,352,250.00 // USDT 250.000
‎[12/08/25, 14:04:42] Maynard: ‎image omitted
‎[12/08/25, 14:06:34] Maynard: ‎image omitted
‎[12/08/25, 14:08:02] Maynard: ‎image omitted
‎[12/08/25, 14:08:55] Maynard: ‎image omitted"
2572,12/08/25 14:09:09,interlocutor_4,Me liquida o que for possível por favor.
2573,12/08/25 14:09:25,interlocutor_7,ok
2574,12/08/25 14:13:46,interlocutor_6,71a41d6015f5777976c782abdbd35db876c9a8518e04aefa969bfe8de47c8051
2575,12/08/25 14:13:48,interlocutor_6,250.000
2576,12/08/25 14:14:52,interlocutor_7,"saldo: -BRL 501,108.00
‎[12/08/25, 14:15:09] Maynard: ‎image omitted"
2577,12/08/25 14:18:49,interlocutor_7,mais alguma demanda pra hoje ?
2578,12/08/25 14:19:05,interlocutor_4,Talvez
2579,12/08/25 14:19:43,interlocutor_7,"ve se consegue um volume bom, preço ta bom aqui"
2580,12/08/25 14:20:38,interlocutor_4,Quanto?
2581,12/08/25 14:21:48,interlocutor_7,"4140 agora, mas dependendo consigo negociar aqui"
2582,12/08/25 14:28:23,interlocutor_4,"Vou tentar 200k nesse lote, 1 min"
2583,12/08/25 14:30:01,interlocutor_4,200 nesse lote faz quanto?
2584,12/08/25 14:30:06,interlocutor_4,aqui
2585,12/08/25 14:30:16,interlocutor_4,Rápidão
2586,12/08/25 14:30:32,interlocutor_7,4100
2587,12/08/25 14:30:37,interlocutor_4,fecha
2588,12/08/25 14:31:25,interlocutor_7,fechado
2589,12/08/25 14:32:19,interlocutor_7,"BRL 1,082,000.00 // USDT 200.000
‎[12/08/25, 15:07:42] Maynard: ‎image omitted"
2590,12/08/25 15:08:10,interlocutor_4,Falta liquidar quanto?
2591,12/08/25 15:09:58,interlocutor_7,"-BRL 108,108.00 pra zerar"
2592,12/08/25 15:14:23,interlocutor_4,cota 150k
2593,12/08/25 15:14:50,interlocutor_4,me ajuda no preço
2594,12/08/25 15:15:03,interlocutor_7,4080
2595,12/08/25 15:15:23,interlocutor_7,<PHONE>
2596,12/08/25 15:15:42,interlocutor_4,fecha
2597,12/08/25 15:15:51,interlocutor_7,fechado
2598,12/08/25 15:16:18,interlocutor_7,"BRL 811,200.00 // USDT 150.000"
2599,12/08/25 15:17:23,interlocutor_7,"saldo: -BRL 919,308.00"
2600,12/08/25 15:32:02,interlocutor_4,Galera pode liquidar o que mais falta se ainda houver algo?
2601,12/08/25 15:33:15,interlocutor_4,De cripto
2602,12/08/25 15:35:09,interlocutor_6,e769547f9c167b1c9de2073ab53ed1e5b48c5177ee33d7b1a3c184cc0637b6b9
2603,12/08/25 15:35:11,interlocutor_6,300.000
2604,12/08/25 15:39:28,interlocutor_7,"faltando apenas uma de 200k
‎[12/08/25, 15:44:19] Maynard: ‎image omitted"
2605,12/08/25 15:44:54,interlocutor_7,"saldo att: -BRL 424,308.00
‎[12/08/25, 15:49:03] Maynard: ‎image omitted"
2606,12/08/25 15:49:19,interlocutor_4,Mandei a mais?
2607,12/08/25 15:49:55,interlocutor_7,"sim, ficou um saldo positivo de 692 pras próximas"
2608,12/08/25 15:50:33,interlocutor_4,Tem mais cotação pra fechar?
2609,12/08/25 15:50:41,interlocutor_7,tem sim
2610,12/08/25 15:50:49,interlocutor_7,qual volume ?
2611,12/08/25 15:50:55,interlocutor_4,Perdão
2612,12/08/25 15:51:11,interlocutor_4,Ainda devo alguma coisa pra vocês liquidarem mais cripto?
2613,12/08/25 15:51:26,interlocutor_7,"tem, enviando aqui"
2614,12/08/25 15:52:12,interlocutor_7,você devendo não
2615,12/08/25 15:52:46,interlocutor_4,Fica 692 reais pra amanhã
2616,12/08/25 15:53:10,interlocutor_4,"Quando puder mandar as criptos, agradeço"
2617,12/08/25 15:54:26,interlocutor_6,b7a8cb9def60dadc51cb4d2cd1a6efb26e6a709f92d080dd1cffefaebc9a563f
2618,12/08/25 15:54:28,interlocutor_6,200.000
2619,12/08/25 15:55:42,interlocutor_4,Obrigado!
2620,13/08/25 09:08:57,interlocutor_4,Bom dia a todos!
2621,13/08/25 09:09:03,interlocutor_4,Mesa aberta?
2622,13/08/25 09:09:14,interlocutor_7,Bom dia
2623,13/08/25 09:09:17,interlocutor_7,Mesa aberta!
2624,13/08/25 09:09:24,interlocutor_4,Maravilha.
2625,13/08/25 09:10:08,interlocutor_4,100k
2626,13/08/25 09:10:12,interlocutor_4,cotação
2627,13/08/25 09:10:15,interlocutor_4,pfvr
2628,13/08/25 09:10:55,interlocutor_4,cotação?
2629,13/08/25 09:10:58,interlocutor_7,1s
2630,13/08/25 09:11:28,interlocutor_7,4081
2631,13/08/25 09:11:33,interlocutor_7,<PHONE>
2632,13/08/25 09:11:44,interlocutor_7,4115
2633,13/08/25 09:11:58,interlocutor_4,fecha
2634,13/08/25 09:12:07,interlocutor_7,fechado
2635,13/08/25 09:13:09,interlocutor_4,Consegue mais 100k?
2636,13/08/25 09:13:39,interlocutor_4,Cota 100k
2637,13/08/25 09:13:43,interlocutor_7,vendo aqui
2638,13/08/25 09:14:10,interlocutor_7,4127
2639,13/08/25 09:14:34,interlocutor_4,1s
